Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2011 HS60),-0.9993103791240731,0.22693255623419747,0.2269325561316218,0.7325966568236988,4,21.29,0.1467421834,0.3281254972,63987.979663269,29751747.34530455
(2011 YE40),0.42715590316932656,-0.324079975812977,-0.3240799758417243,0.009503023723246027,0,25.2,0.0242412481,0.054205078600000005,46009.0330705321,9249996.309374155
(2013 EC20),1.8134914204877202,-0.4141691712493901,-0.41416917114525453,-1.4364354856961625,0,29.0,0.0042126461,0.0094197631,10057.3249552683,24237651.402903482
(2016 EF195),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,0.6998755819850352,0,25.5,0.0211132445,0.0472106499,63174.4052794664,41337820.22026194
(2019 WE5),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-1.1165807000627075,3,23.3,0.058150704000000004,0.13002892700000002,18010.1706796564,20135488.775634952
(2019 YK),0.02584825341926607,-0.25216007568440424,-0.25216007579910565,-0.7753966352186135,0,24.1,0.040230458000000004,0.0899580388,26493.3460242147,5400627.424065189
(2020 AX),0.8284635529193883,-0.3674160010694568,-0.3674160010438349,-0.7815540924057446,0,26.3,0.0146067964,0.0326617897,26340.2474642954,7428459.104411701
(2020 AM1),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-1.2396341637614214,0,24.7,0.0305179233,0.0682401509,14950.5784628029,23884352.157078434
(2020 AY1),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-1.0270152224930844,0,25.3,0.023150212200000003,0.0517654482,20237.1200871248,3166057.979926235
(2020 AE2),-0.41194190994443813,-0.11864934074847822,-0.11864934066089769,0.08457698701720132,3,22.9,0.0699125232,0.1563291544,47875.6665392569,35476713.54305893
(2020 AN2),0.9014285801466719,-0.37319704412557914,-0.3731970442275583,0.3819745135839752,0,26.5,0.0133215567,0.0297879063,55270.1366357918,3024018.661986281
(2020 AP3),0.9379110937603143,-0.37589392086219686,-0.3758939209762835,-1.089298993272597,0,26.6,0.0127219879,0.0284472297,18688.5010187509,2504340.958606098
(2020 JU),-1.1671299417468264,0.38266973589230424,0.38266973597360504,-0.8788048143718862,3,20.83,0.1813656249,0.40554586610000004,23922.2127087723,19610135.0597908
(2023 RW1),0.5475481980943456,-0.3394528301035821,-0.33945283004973453,-0.7515121081837037,0,25.53,0.0208235599,0.0465628955,27087.2091372284,71659026.08447893
(2024 AQ),-1.0649789036286283,0.2839778170526276,0.2839778169519421,1.9937530296859878,4,21.11,0.1594244681,0.3564839479,95345.2784069449,54618074.791091256
(2011 YP10),-0.03252376836256107,-0.2383231073966548,-0.2383231071340302,-1.0242742646398595,0,23.94,0.0433066885,0.0968366995,20305.2710603878,10645283.689994343
(2012 DN31),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,1.2880272952245952,4,24.0,0.0421264611,0.0941976306,77798.1659609434,68102875.15788263
(2013 AW52),-1.4626383020173255,0.7514967440050713,0.7514967438367044,0.5525065513146825,3,20.02,0.26336313100000003,0.5888978636000001,59510.2326045044,27324640.191590358
(2015 DY53),-0.940938357342246,0.18004679680855853,0.18004679662957687,-0.6267589976010386,3,21.45,0.1363185559,0.3048175575,30189.06124845,28943074.875961155
(2015 XZ168),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-0.5282519767665385,0,24.7,0.0305179233,0.0682401509,32638.3325260842,67642260.44387352
(2016 TR55),-0.3791076476921605,-0.1314165603332628,-0.13141656012016933,-0.851126479556987,3,22.99,0.06707411890000001,0.1499822895,24610.4047777292,67531035.77390936
(2019 AE3),1.2297712026694487,-0.39352853838234103,-0.39352853836670865,-0.6474265731196243,0,27.4,0.0088014652,0.019680674500000002,29675.1841799205,1865744.751847858
